latitude,longitude,altitude,datetime
47.683079,-122.307754,71,2015-11-13T18:33:28Z
47.683077,-122.307593,71,2015-11-13T18:33:29Z
47.683075,-122.307438,71,2015-11-13T18:33:30Z
47.683072,-122.307287,70,2015-11-13T18:33:31Z
47.683069,-122.307141,71,2015-11-13T18:33:32Z
47.68307,-122.307005,70,2015-11-13T18:33:33Z
47.683068,-122.306866,70,2015-11-13T18:33:34Z
47.683062,-122.30672,67,2015-11-13T18:33:35Z
47.683058,-122.306576,69,2015-11-13T18:33:36Z
47.683056,-122.306431,69,2015-11-13T18:33:37Z
47.683054,-122.306279,68,2015-11-13T18:33:38Z
47.683048,-122.306125,68,2015-11-13T18:33:39Z
47.683046,-122.305965,66,2015-11-13T18:33:40Z
47.683045,-122.305806,64,2015-11-13T18:33:41Z
47.683045,-122.305644,65,2015-11-13T18:33:42Z
47.683043,-122.30548,65,2015-11-13T18:33:43Z
47.683043,-122.30531,65,2015-11-13T18:33:44Z
47.683045,-122.30514,64,2015-11-13T18:33:45Z
47.683045,-122.304972,63,2015-11-13T18:33:46Z
47.683046,-122.304801,63,2015-11-13T18:33:47Z
47.683047,-122.304627,63,2015-11-13T18:33:48Z
47.683047,-122.304452,60,2015-11-13T18:33:49Z
47.68305,-122.304277,61,2015-11-13T18:33:50Z
47.683051,-122.304099,60,2015-11-13T18:33:51Z
47.683055,-122.303921,59,2015-11-13T18:33:52Z
47.683058,-122.303741,58,2015-11-13T18:33:53Z
47.683061,-122.303564,56,2015-11-13T18:33:54Z
47.683061,-122.303386,54,2015-11-13T18:33:55Z
47.68306,-122.303203,54,2015-11-13T18:33:56Z
47.683059,-122.303016,53,2015-11-13T18:33:57Z
47.683057,-122.302833,54,2015-11-13T18:33:58Z
47.683055,-122.302651,55,2015-11-13T18:33:59Z
47.68305,-122.302481,54,2015-11-13T18:34:00Z
47.683044,-122.302311,54,2015-11-13T18:34:01Z
47.683041,-122.302145,52,2015-11-13T18:34:02Z
47.683037,-122.301985,53,2015-11-13T18:34:03Z
47.683037,-122.301836,51,2015-11-13T18:34:04Z
47.683037,-122.301699,50,2015-11-13T18:34:05Z
47.683037,-122.301467,48,2015-11-13T18:34:07Z
47.683033,-122.301272,49,2015-11-13T18:34:09Z
47.683028,-122.301135,48,2015-11-13T18:34:11Z
47.68303,-122.300996,47,2015-11-13T18:34:18Z
47.683004,-122.300857,49,2015-11-13T18:34:23Z
47.682913,-122.300807,49,2015-11-13T18:34:26Z
47.682789,-122.300795,50,2015-11-13T18:34:28Z
47.68262,-122.300785,53,2015-11-13T18:34:30Z
47.682521,-122.30078,52,2015-11-13T18:34:31Z
47.682413,-122.300772,53,2015-11-13T18:34:32Z
47.682298,-122.300766,52,2015-11-13T18:34:33Z
47.682175,-122.30076,53,2015-11-13T18:34:34Z
47.682046,-122.300754,54,2015-11-13T18:34:35Z
47.681912,-122.300749,54,2015-11-13T18:34:36Z
47.681775,-122.300744,54,2015-11-13T18:34:37Z
47.681636,-122.300738,54,2015-11-13T18:34:38Z
47.681496,-122.30073,55,2015-11-13T18:34:39Z
47.681354,-122.300724,54,2015-11-13T18:34:40Z
47.681214,-122.300717,54,2015-11-13T18:34:41Z
47.681069,-122.300715,55,2015-11-13T18:34:42Z
47.680922,-122.300709,56,2015-11-13T18:34:43Z
47.680773,-122.300708,56,2015-11-13T18:34:44Z
47.680625,-122.300708,56,2015-11-13T18:34:45Z
47.680478,-122.300705,56,2015-11-13T18:34:46Z
47.680332,-122.300702,55,2015-11-13T18:34:47Z
47.680196,-122.300696,56,2015-11-13T18:34:48Z
47.68006,-122.300687,54,2015-11-13T18:34:49Z
47.679926,-122.300684,53,2015-11-13T18:34:50Z
47.679796,-122.300679,54,2015-11-13T18:34:51Z
47.679669,-122.300678,54,2015-11-13T18:34:52Z
47.679548,-122.30068,54,2015-11-13T18:34:53Z
47.679433,-122.300684,54,2015-11-13T18:34:54Z
47.679325,-122.300688,54,2015-11-13T18:34:55Z
47.679229,-122.300692,54,2015-11-13T18:34:56Z
47.679078,-122.300698,54,2015-11-13T18:34:58Z
47.678985,-122.300701,54,2015-11-13T18:35:01Z
47.678879,-122.300706,53,2015-11-13T18:35:14Z
47.678709,-122.300694,54,2015-11-13T18:35:16Z
47.678608,-122.300695,52,2015-11-13T18:35:17Z
47.678498,-122.300695,50,2015-11-13T18:35:18Z
47.67838,-122.300694,49,2015-11-13T18:35:19Z
47.678255,-122.300692,47,2015-11-13T18:35:20Z
47.678128,-122.300688,47,2015-11-13T18:35:21Z
47.677999,-122.300684,47,2015-11-13T18:35:22Z
47.677868,-122.300678,46,2015-11-13T18:35:23Z
47.677739,-122.30067,47,2015-11-13T18:35:24Z
47.677611,-122.300664,47,2015-11-13T18:35:25Z
47.67749,-122.300658,47,2015-11-13T18:35:26Z
47.677373,-122.300655,48,2015-11-13T18:35:27Z
47.677263,-122.300653,48,2015-11-13T18:35:28Z
47.677053,-122.300655,48,2015-11-13T18:35:30Z
47.676956,-122.300658,48,2015-11-13T18:35:31Z
47.676861,-122.300661,48,2015-11-13T18:35:32Z
47.676769,-122.300665,48,2015-11-13T18:35:33Z
47.676678,-122.300668,47,2015-11-13T18:35:34Z
47.67651,-122.300681,48,2015-11-13T18:35:36Z
47.676369,-122.300697,47,2015-11-13T18:35:38Z
47.676274,-122.300708,47,2015-11-13T18:35:40Z
47.676157,-122.30071,49,2015-11-13T18:35:59Z
47.676051,-122.300709,48,2015-11-13T18:36:02Z
47.675924,-122.300716,46,2015-11-13T18:36:59Z
47.675798,-122.300712,46,2015-11-13T18:37:01Z
47.675624,-122.300708,44,2015-11-13T18:37:03Z
47.675522,-122.300708,43,2015-11-13T18:37:04Z
47.675413,-122.300708,43,2015-11-13T18:37:05Z
47.675299,-122.300711,42,2015-11-13T18:37:06Z
47.67518,-122.300713,42,2015-11-13T18:37:07Z
47.675058,-122.300712,43,2015-11-13T18:37:08Z
47.674933,-122.300711,43,2015-11-13T18:37:09Z
47.674806,-122.30071,42,2015-11-13T18:37:10Z
47.674676,-122.300708,41,2015-11-13T18:37:11Z
47.674546,-122.300706,40,2015-11-13T18:37:12Z
47.674414,-122.300707,39,2015-11-13T18:37:13Z
47.674282,-122.300709,39,2015-11-13T18:37:14Z
47.674151,-122.300711,37,2015-11-13T18:37:15Z
47.67402,-122.300713,36,2015-11-13T18:37:16Z
47.673887,-122.300714,36,2015-11-13T18:37:17Z
47.673753,-122.300713,35,2015-11-13T18:37:18Z
47.67362,-122.300712,35,2015-11-13T18:37:19Z
47.673486,-122.300708,35,2015-11-13T18:37:20Z
47.673355,-122.300706,35,2015-11-13T18:37:21Z
47.673225,-122.300705,33,2015-11-13T18:37:22Z
47.673096,-122.300703,33,2015-11-13T18:37:23Z
47.672969,-122.300701,32,2015-11-13T18:37:24Z
47.672844,-122.300699,32,2015-11-13T18:37:25Z
47.672723,-122.300696,32,2015-11-13T18:37:26Z
47.672604,-122.300694,32,2015-11-13T18:37:27Z
47.672489,-122.30069,32,2015-11-13T18:37:28Z
47.672376,-122.300688,32,2015-11-13T18:37:29Z
47.672266,-122.300687,31,2015-11-13T18:37:30Z
47.672161,-122.300686,31,2015-11-13T18:37:31Z
47.672056,-122.300683,31,2015-11-13T18:37:32Z
47.671951,-122.300678,30,2015-11-13T18:37:33Z
47.671848,-122.300672,30,2015-11-13T18:37:34Z
47.671743,-122.300666,30,2015-11-13T18:37:35Z
47.671636,-122.300658,30,2015-11-13T18:37:36Z
47.671525,-122.300651,30,2015-11-13T18:37:37Z
47.671414,-122.300647,30,2015-11-13T18:37:38Z
47.671302,-122.300637,31,2015-11-13T18:37:39Z
47.671196,-122.300628,32,2015-11-13T18:37:40Z
47.671091,-122.300626,30,2015-11-13T18:37:41Z
47.670985,-122.300626,30,2015-11-13T18:37:42Z
47.670878,-122.300626,30,2015-11-13T18:37:43Z
47.670777,-122.300627,30,2015-11-13T18:37:44Z
47.67068,-122.300626,30,2015-11-13T18:37:45Z
47.670586,-122.300624,30,2015-11-13T18:37:46Z
47.670494,-122.300621,30,2015-11-13T18:37:47Z
47.670402,-122.300615,30,2015-11-13T18:37:48Z
47.670309,-122.300608,31,2015-11-13T18:37:49Z
47.670215,-122.300603,30,2015-11-13T18:37:50Z
47.670118,-122.300601,30,2015-11-13T18:37:51Z
47.670019,-122.300598,30,2015-11-13T18:37:52Z
47.669921,-122.300592,29,2015-11-13T18:37:53Z
47.669823,-122.300588,28,2015-11-13T18:37:54Z
47.669725,-122.300584,28,2015-11-13T18:37:55Z
47.669625,-122.300585,26,2015-11-13T18:37:56Z
47.669525,-122.300587,24,2015-11-13T18:37:57Z
47.669424,-122.300589,24,2015-11-13T18:37:58Z
47.669323,-122.300589,23,2015-11-13T18:37:59Z
47.669222,-122.300589,23,2015-11-13T18:38:00Z
47.66912,-122.300588,22,2015-11-13T18:38:01Z
47.669015,-122.300588,21,2015-11-13T18:38:02Z
47.668911,-122.300595,18,2015-11-13T18:38:03Z
47.668806,-122.300602,17,2015-11-13T18:38:04Z
47.668703,-122.300612,15,2015-11-13T18:38:05Z
47.668602,-122.300621,14,2015-11-13T18:38:06Z
47.668507,-122.300633,13,2015-11-13T18:38:07Z
47.668346,-122.300661,10,2015-11-13T18:38:09Z
47.668227,-122.300682,10,2015-11-13T18:38:11Z
47.668132,-122.30064,15,2015-11-13T18:38:31Z
47.668021,-122.300649,14,2015-11-13T18:38:42Z
47.667866,-122.300657,14,2015-11-13T18:38:44Z
47.667771,-122.300658,14,2015-11-13T18:38:45Z
47.667666,-122.300657,14,2015-11-13T18:38:46Z
47.667552,-122.300654,14,2015-11-13T18:38:47Z
47.667434,-122.300652,12,2015-11-13T18:38:48Z
47.667313,-122.300648,12,2015-11-13T18:38:49Z
47.667194,-122.300642,12,2015-11-13T18:38:50Z
47.667076,-122.300643,11,2015-11-13T18:38:51Z
47.666964,-122.300649,11,2015-11-13T18:38:52Z
47.666858,-122.300655,10,2015-11-13T18:38:53Z
47.666761,-122.300661,11,2015-11-13T18:38:54Z
47.666597,-122.300665,9,2015-11-13T18:38:56Z
47.666488,-122.300672,9,2015-11-13T18:38:58Z
47.666578,-122.300654,9,2015-11-13T18:39:20Z
47.666469,-122.300655,6,2015-11-13T18:39:38Z
47.666351,-122.300664,5,2015-11-13T18:39:40Z
47.66621,-122.300679,3,2015-11-13T18:39:42Z
47.666059,-122.300689,3,2015-11-13T18:39:44Z
47.665916,-122.300696,3,2015-11-13T18:39:46Z
47.665806,-122.300702,2,2015-11-13T18:39:48Z
47.665676,-122.300707,13.4,2015-11-13T18:40:11Z
47.665556,-122.300713,12.9,2015-11-13T18:40:13Z
47.665411,-122.300738,-5,2015-11-13T18:40:15Z
47.665272,-122.300775,-1,2015-11-13T18:40:17Z
47.665141,-122.300819,-3,2015-11-13T18:40:19Z
47.665024,-122.300856,-2,2015-11-13T18:40:21Z
47.66493,-122.300878,-2,2015-11-13T18:40:23Z
47.664838,-122.300896,-2,2015-11-13T18:40:25Z
47.664729,-122.300917,9.6,2015-11-13T18:40:27Z
47.664601,-122.300936,9.1,2015-11-13T18:40:29Z
47.664456,-122.300951,8.8,2015-11-13T18:40:31Z
47.664292,-122.300959,8.5,2015-11-13T18:40:33Z
47.664109,-122.300965,8.2,2015-11-13T18:40:35Z
47.664011,-122.300966,8.1,2015-11-13T18:40:36Z
47.663914,-122.300965,7.9,2015-11-13T18:40:37Z
47.663818,-122.300962,1,2015-11-13T18:40:38Z
47.663724,-122.300958,1,2015-11-13T18:40:39Z
47.663553,-122.300948,-1,2015-11-13T18:40:41Z
47.663425,-122.300941,-1,2015-11-13T18:40:43Z
47.663334,-122.300942,9.6,2015-11-13T18:40:47Z
47.663425,-122.300925,1,2015-11-13T18:40:55Z
47.663296,-122.300962,-1,2015-11-13T18:41:14Z
47.663191,-122.30098,10.4,2015-11-13T18:41:16Z
47.66308,-122.300991,1,2015-11-13T18:41:18Z
47.662971,-122.300993,1,2015-11-13T18:41:21Z
47.662875,-122.301001,-4,2015-11-13T18:41:34Z
47.662755,-122.300994,-3,2015-11-13T18:41:36Z
47.662589,-122.300988,-2,2015-11-13T18:41:38Z
47.662486,-122.300988,-2,2015-11-13T18:41:39Z
47.662372,-122.300989,-2,2015-11-13T18:41:40Z
47.66225,-122.300995,-2,2015-11-13T18:41:41Z
47.662123,-122.300998,-2,2015-11-13T18:41:42Z
47.661982,-122.300998,-1,2015-11-13T18:41:43Z
47.661842,-122.300994,1,2015-11-13T18:41:44Z
47.661703,-122.30099,11.2,2015-11-13T18:41:45Z
47.661568,-122.300984,11.3,2015-11-13T18:41:46Z
47.661439,-122.300986,-1,2015-11-13T18:41:47Z
47.66131,-122.300984,11.4,2015-11-13T18:41:48Z
47.661197,-122.300988,-1,2015-11-13T18:41:49Z
47.661085,-122.300988,-1,2015-11-13T18:41:50Z
47.660977,-122.300984,-1,2015-11-13T18:41:51Z
47.660877,-122.300981,10.6,2015-11-13T18:41:52Z
47.660706,-122.300978,1,2015-11-13T18:41:54Z
47.660576,-122.300982,10,2015-11-13T18:41:56Z
47.660475,-122.301007,1,2015-11-13T18:41:58Z
47.660373,-122.301126,10,2015-11-13T18:42:01Z
47.660323,-122.30128,1,2015-11-13T18:42:04Z
47.660298,-122.301416,1,2015-11-13T18:42:07Z
47.660263,-122.301548,1,2015-11-13T18:42:10Z
47.660208,-122.301722,4,2015-11-13T18:42:13Z
47.66015,-122.301858,3,2015-11-13T18:42:15Z
47.660076,-122.301997,6,2015-11-13T18:42:17Z
47.659979,-122.302118,11,2015-11-13T18:42:19Z
47.659853,-122.302186,11,2015-11-13T18:42:21Z
47.659704,-122.30221,11,2015-11-13T18:42:23Z
47.659555,-122.302206,11,2015-11-13T18:42:25Z
47.659407,-122.302207,8,2015-11-13T18:42:27Z
47.659263,-122.302218,4,2015-11-13T18:42:29Z
47.659125,-122.302248,6,2015-11-13T18:42:31Z
47.658997,-122.302299,8,2015-11-13T18:42:33Z
47.658869,-122.302355,10,2015-11-13T18:42:35Z
47.658745,-122.302424,13,2015-11-13T18:42:37Z
47.658631,-122.302497,14,2015-11-13T18:42:39Z
47.658524,-122.302578,15,2015-11-13T18:42:41Z
47.65841,-122.302653,15,2015-11-13T18:42:43Z
47.658286,-122.302712,16,2015-11-13T18:42:45Z
47.65816,-122.302761,16,2015-11-13T18:42:47Z
47.658031,-122.302827,18,2015-11-13T18:42:49Z
47.657898,-122.302908,18,2015-11-13T18:42:51Z
47.657794,-122.303031,18,2015-11-13T18:42:53Z
47.657712,-122.303195,14,2015-11-13T18:42:55Z
47.657641,-122.303377,19,2015-11-13T18:42:57Z
47.657592,-122.303572,22,2015-11-13T18:42:59Z
47.657553,-122.303758,24,2015-11-13T18:43:01Z
47.65751,-122.303924,28,2015-11-13T18:43:03Z
47.657473,-122.304076,28,2015-11-13T18:43:05Z
47.657441,-122.304242,30,2015-11-13T18:43:08Z
47.657411,-122.30439,36,2015-11-13T18:43:21Z
47.657413,-122.304551,40,2015-11-13T18:43:28Z
47.657376,-122.304675,39,2015-11-13T18:43:31Z
47.65728,-122.304791,36,2015-11-13T18:43:34Z
47.657196,-122.304848,37,2015-11-13T18:43:36Z
47.657078,-122.304897,37,2015-11-13T18:43:39Z
47.656989,-122.304827,31,2015-11-13T18:44:05Z
47.656888,-122.30481,31,2015-11-13T18:44:07Z
47.656755,-122.304774,31,2015-11-13T18:44:09Z
47.656609,-122.30472,30,2015-11-13T18:44:11Z
47.656447,-122.304674,31,2015-11-13T18:44:13Z
47.656275,-122.304631,30,2015-11-13T18:44:15Z
47.656111,-122.304596,31,2015-11-13T18:44:17Z
47.656018,-122.304575,32,2015-11-13T18:44:18Z
47.655848,-122.304543,31,2015-11-13T18:44:20Z
47.655696,-122.304543,32,2015-11-13T18:44:22Z
47.655548,-122.304545,31,2015-11-13T18:44:24Z
47.655412,-122.304545,31,2015-11-13T18:44:26Z
47.655298,-122.304549,30,2015-11-13T18:44:28Z
47.655187,-122.304571,31,2015-11-13T18:44:31Z
47.655101,-122.304628,32,2015-11-13T18:44:36Z
47.654976,-122.304674,30,2015-11-13T18:44:40Z
47.654854,-122.304763,25,2015-11-13T18:44:43Z
47.654768,-122.304853,24,2015-11-13T18:44:46Z
47.65469,-122.304953,24,2015-11-13T18:45:20Z
47.654575,-122.305041,24,2015-11-13T18:45:23Z
47.654473,-122.305102,23,2015-11-13T18:45:25Z
47.654352,-122.30515,23,2015-11-13T18:45:27Z
47.654219,-122.305181,23,2015-11-13T18:45:29Z
47.654079,-122.305185,27,2015-11-13T18:45:31Z
47.65394,-122.305175,26,2015-11-13T18:45:33Z
47.653807,-122.305172,24,2015-11-13T18:45:35Z
47.653691,-122.305171,23,2015-11-13T18:45:37Z
47.653576,-122.305177,21,2015-11-13T18:45:39Z
47.653461,-122.305191,20,2015-11-13T18:45:41Z
47.653342,-122.305227,21,2015-11-13T18:45:43Z
47.653219,-122.305284,20,2015-11-13T18:45:45Z
47.653091,-122.30536,21,2015-11-13T18:45:47Z
47.652959,-122.305447,21,2015-11-13T18:45:49Z
47.652834,-122.305544,21,2015-11-13T18:45:51Z
47.652716,-122.305655,21,2015-11-13T18:45:53Z
47.652612,-122.30577,20,2015-11-13T18:45:55Z
47.652522,-122.305881,19,2015-11-13T18:45:57Z
47.652441,-122.306021,17,2015-11-13T18:46:00Z
47.652372,-122.306142,17,2015-11-13T18:46:04Z
47.652316,-122.306281,14,2015-11-13T18:46:07Z
47.652269,-122.306409,13,2015-11-13T18:46:09Z
47.652216,-122.306565,12,2015-11-13T18:46:11Z
47.652164,-122.306742,10,2015-11-13T18:46:13Z
47.652119,-122.306942,10,2015-11-13T18:46:15Z
47.652086,-122.30715,9,2015-11-13T18:46:17Z
47.652057,-122.307365,11,2015-11-13T18:46:19Z
47.65204,-122.307585,10,2015-11-13T18:46:21Z
47.652035,-122.307783,10,2015-11-13T18:46:23Z
47.652036,-122.30794,10,2015-11-13T18:46:25Z
47.652056,-122.308071,9,2015-11-13T18:46:29Z
47.652079,-122.307941,10,2015-11-13T18:46:41Z
47.652085,-122.308105,9,2015-11-13T18:47:01Z
47.652096,-122.308262,9,2015-11-13T18:47:03Z
47.652117,-122.308427,10,2015-11-13T18:47:05Z
47.652143,-122.308569,11,2015-11-13T18:47:07Z
47.652169,-122.308708,10,2015-11-13T18:47:10Z
47.652171,-122.308899,27,2015-11-13T18:47:59Z
47.652215,-122.309069,27,2015-11-13T18:48:01Z
47.652284,-122.309282,26,2015-11-13T18:48:03Z
47.652381,-122.309499,27,2015-11-13T18:48:05Z
47.652442,-122.3096,28,2015-11-13T18:48:06Z
47.652502,-122.309708,30,2015-11-13T18:48:07Z
47.652559,-122.309815,29,2015-11-13T18:48:08Z
47.65262,-122.309914,30,2015-11-13T18:48:09Z
47.65274,-122.310099,28,2015-11-13T18:48:11Z
47.652862,-122.310266,27,2015-11-13T18:48:13Z
47.652993,-122.310392,26,2015-11-13T18:48:15Z
47.653134,-122.310472,29,2015-11-13T18:48:17Z
47.653304,-122.310522,28,2015-11-13T18:48:19Z
47.653455,-122.310541,26,2015-11-13T18:48:21Z
47.653592,-122.310527,26,2015-11-13T18:48:23Z
47.653719,-122.310499,28,2015-11-13T18:48:25Z
47.653826,-122.310471,29,2015-11-13T18:48:27Z
47.65395,-122.310447,27,2015-11-13T18:48:30Z
47.654045000000004,-122.310452,30,2015-11-13T18:48:32Z
47.65417,-122.310462,30,2015-11-13T18:48:35Z
47.654274,-122.31048,28,2015-11-13T18:48:37Z
47.654449,-122.310455,31,2015-11-13T18:48:39Z
47.654551,-122.310428,31,2015-11-13T18:48:40Z
47.65464,-122.310404,33,2015-11-13T18:48:41Z
47.654784,-122.310364,30,2015-11-13T18:48:43Z
47.654874,-122.310341,29,2015-11-13T18:48:45Z
47.654975,-122.310342,31,2015-11-13T18:48:49Z
47.655064,-122.310468,30,2015-11-13T18:48:53Z
47.655092,-122.310597,27,2015-11-13T18:48:55Z
47.655101,-122.31077,24,2015-11-13T18:48:58Z
47.655083,-122.310927,24,2015-11-13T18:49:23Z
47.655138,-122.311107,23,2015-11-13T18:49:25Z
47.655225,-122.311321,22,2015-11-13T18:49:27Z
47.65529,-122.31144,21,2015-11-13T18:49:28Z
47.655359,-122.311561,20,2015-11-13T18:49:29Z
47.655416,-122.311682,20,2015-11-13T18:49:30Z
47.655511,-122.311839,19,2015-11-13T18:49:32Z
47.655587,-122.311931,17,2015-11-13T18:49:35Z
47.655562,-122.311799,13,2015-11-13T18:49:43Z
47.655457,-122.311769,6,2015-11-13T18:49:51Z
47.655395,-122.311868,6,2015-11-13T18:49:54Z
47.655472,-122.311985,8,2015-11-13T18:49:57Z
47.655623,-122.312055,11,2015-11-13T18:49:59Z
47.655769,-122.312095,13,2015-11-13T18:50:01Z
47.655896,-122.312117,15,2015-11-13T18:50:03Z
47.655988,-122.312132,23,2015-11-13T18:50:05Z
47.656104,-122.312132,18,2015-11-13T18:50:09Z
47.656203,-122.31223,15,2015-11-13T18:50:12Z
47.656257,-122.3124,15,2015-11-13T18:50:14Z
47.656308,-122.312621,16,2015-11-13T18:50:16Z
47.656325,-122.312754,15,2015-11-13T18:50:17Z
47.656327,-122.312925,16,2015-11-13T18:50:19Z
47.656288,-122.313048,18,2015-11-13T18:50:22Z
47.656228,-122.312945,17,2015-11-13T18:50:35Z
47.656147,-122.312888,17,2015-11-13T18:50:41Z
47.65624,-122.312952,31,2015-11-13T18:50:49Z
47.656172,-122.313071,56,2015-11-13T18:50:56Z
47.656064,-122.313134,56,2015-11-13T18:50:59Z
47.656135,-122.313334,47,2015-11-13T18:51:14Z
47.656179,-122.313484,47,2015-11-13T18:51:15Z
47.656212,-122.31366,45,2015-11-13T18:51:16Z
47.656228,-122.313806,43,2015-11-13T18:51:17Z
47.656249,-122.314018,49,2015-11-13T18:51:19Z
47.656267,-122.31418,44,2015-11-13T18:51:21Z
47.656269,-122.314323,40,2015-11-13T18:51:23Z
47.656321,-122.314464,41,2015-11-13T18:51:27Z
47.656415,-122.314495,41,2015-11-13T18:51:31Z
47.656509,-122.314482,40,2015-11-13T18:51:35Z
47.656583,-122.314613,31,2015-11-13T18:52:10Z
47.656638,-122.314819,33,2015-11-13T18:52:12Z
47.656683,-122.315002,33,2015-11-13T18:52:14Z
47.656708,-122.315139,34,2015-11-13T18:52:16Z
47.656725,-122.31529,36,2015-11-13T18:52:20Z
47.656756,-122.31551,36,2015-11-13T18:52:32Z
47.656766,-122.315767,30,2015-11-13T18:52:34Z
47.656759,-122.315905,31,2015-11-13T18:52:35Z
47.656767,-122.31623,32,2015-11-13T18:52:38Z
47.656784,-122.31642,33,2015-11-13T18:52:40Z
47.656808,-122.316564,30,2015-11-13T18:52:42Z
47.656889,-122.316678,26,2015-11-13T18:52:45Z
47.656997,-122.31671,32,2015-11-13T18:52:48Z
47.657132,-122.316689,27,2015-11-13T18:52:51Z
47.657276,-122.316684,27,2015-11-13T18:52:53Z
47.65741,-122.316673,26,2015-11-13T18:52:55Z
47.657599,-122.316682,27,2015-11-13T18:52:57Z
47.657695,-122.316685,27,2015-11-13T18:52:58Z
